Index,demand
1250,0.0986119241599281
1251,0.06290878125747512
1252,0.023426444000152136
1253,0.02021567786728803
1254,0.011478354373161862
1255,0.03897954784010896
1256,0.0081630367957238
1257,0.011435321792764717
1258,0.08769438779233557
1259,0.1378258696359505
1260,0.10380652555466732
1261,0.11914310353327329
1262,0.09452775159692658
1263,0.16174113577565
1264,0.10741283699908799
1265,0.014986683873372018
1266,0.14322408014142018
1267,0.2611438844848071
1268,0.02672239619568961
1269,0.08148381162237264
1270,0.6838265707423428
1271,0.8397892867253909
1272,0.3786267141935776
1273,0.005197196876107882
1274,0.028468064485273184
1275,0.013898680839603873
1276,0.02934735185592257
1277,0.2661889724701876
1278,0.08511883797688599
1279,0.011466105081241311
1280,0.060214327605612614
1281,0.008564653139071319
1282,0.06913049699921611
1283,0.04942814992858796
1284,0.067669337057576
1285,0.016406774225908412
1286,0.25241650085906486
1287,0.02223056868189202
1288,0.05611517164915829
1289,0.14085691183405052
1290,0.113966733183992
1291,0.06904721904945718
1292,0.058246012117893056
1293,0.08891195532116145
1294,0.11572759414065423
1295,0.035428565132025275
1296,0.12443540834673367
1297,0.09411442220302338
1298,0.16875720472324957
1299,0.6461159863993469
1300,0.9119866896600053
1301,0.43183500883958376
1302,0.012172919803608226
1303,0.1263764474018393
1304,0.020609924808470854
1305,0.22073422480372584
1306,0.07401278896462798
1307,0.16643653608340947
1308,0.06371075606083224
1309,0.053694311987528304
1310,0.01795949833527325
1311,0.048993572558449314
1312,0.15041637573514288
1313,0.23686698353334712
1314,0.06690990390765955
1315,0.5622431848123401
1316,0.24807799615457485
1317,0.16398729716824062
1318,0.1768474848452888
1319,0.11940940430251885
1320,0.06322053887904971
1321,0.14847454732079812
1322,0.0419368203633982
1323,0.04212018844802222
1324,0.01601468084147995
1325,0.09603979244094832
1326,0.1000728290743697
1327,0.0238126106772344
1328,0.09294962372465512
1329,0.021923710304606762
1330,0.7963923094871755
1331,1.0
1332,0.866577562611689
1333,0.027973025662015066
1334,0.23679321423297095
1335,0.23529779719869304
1336,0.02176337478189057
1337,0.021504172394572398
1338,0.020499091908130086
1339,0.05802647478186789
1340,0.1194724135246339
1341,0.07040329361533848
1342,0.4203678816493931
1343,0.5520522214623103
1344,0.09370341808529306
1345,0.1319072620488641
1346,0.17351634247799116
1347,0.19528235797765522
1348,0.054144008623027845
1349,0.35474627098535283
1350,0.10406952981359432
1351,0.015749314855770725
1352,0.043668976496964614
1353,0.09805581979192439
1354,0.1005155384659192
1355,0.04048986972156877
1356,0.4127272251315349
1357,0.39278525574427703
1358,0.16258961396178767
1359,0.053371150495867686
1360,0.037159752909408164
1361,0.18814591871012587
1362,0.01328680327304474
1363,0.07690140003168927
1364,0.21474875532228177
1365,0.022292994380416143
1366,0.03127922311714506
1367,0.03815293601035613
1368,0.0202701880451101
1369,0.014836148766517947
1370,0.055614349586587564
1371,0.05517883651381704
1372,0.3770645085552151
1373,0.8178288001439487
1374,0.41178599694717344
1375,0.3128817026128543
1376,0.10080485171185169
1377,0.19632423474351635
1378,0.24623899068704208
1379,0.374632907781689
1380,0.13092144643406436
1381,0.025621844622341995
1382,0.03236581394683599
1383,0.026257819797688278
1384,0.17149730255774961
1385,0.22639697793441943
1386,0.0249594260283829
1387,0.2496640766691327
1388,0.2747646563680898
1389,0.2614696542060643
1390,1.0
1391,0.09588033239113233
1392,0.016355662023973642
1393,0.14559498070098814
1394,0.16644577765893004
1395,0.03102136134408512
1396,0.08073521899029885
1397,0.4111116312636435
1398,0.08833583427527275
1399,0.04550828329054331
1400,0.05854393834979327
1401,0.06704262952919553
1402,0.1771256516254058
1403,0.42937676012589027
1404,0.2764051191313485
1405,0.5695726782066716
1406,0.403451977792275
1407,0.1921978218134504
1408,0.2345908111528308
1409,0.2671400361011119
1410,0.0203076463602382
1411,0.13856874730135893
1412,0.09683999474744646
1413,0.06505264042076969
1414,0.24688973230947725
1415,0.26226478158018107
1416,0.05521172004801407
1417,0.5168724192372722
1418,0.2544194708823087
1419,0.009732609388273108
1420,0.086131982422731
1421,0.1362655788790466
1422,0.0894125569435775
1423,0.05768891316327609
1424,0.008698751592639022
1425,0.012545049349745988
1426,0.010921743946382657
1427,0.03796573101167569
1428,0.06576239869893694
1429,0.12117369702464681
1430,0.13952294881086508
1431,0.1419067142823376
1432,0.4242486339050484
1433,0.7167272920442302
1434,0.4418668715761478
1435,0.42696914602342173
1436,0.6334610069384019
1437,0.11120303711745472
1438,0.018428167144550534
1439,0.027337497720639464
1440,0.05325095983285619
1441,0.1343110844332473
1442,0.19665061027294609
1443,0.07849456169470155
1444,0.017982179526148112
1445,0.06672892376547476
1446,0.17093266714738628
1447,0.021746357154209518
1448,0.047614190211530946
1449,0.165607425396881
1450,0.011515994207897779
1451,0.04370519292470122
1452,0.03219045776466212
1453,0.016601141581288816
1454,0.01367890445334924
1455,0.042449750808916414
1456,0.10469622293725353
1457,0.06340899547355129
1458,0.0903226726887523
1459,0.26144532562457623
1460,0.2985883126244542
1461,0.35797027061431086
1462,0.9147830036440203
1463,0.6876469190573324
1464,0.38249915914879673
1465,0.08097087212468039
1466,0.04600131374705824
1467,0.021693304596023415
1468,0.0643100334563443
1469,0.11368144815596157
1470,0.023952393960834064
1471,0.04342228908942426
1472,0.4238038555286282
1473,0.05887656844091413
1474,0.01627909783346104
1475,0.08045422515750089
1476,0.04262883885196926
1477,0.09234781113049836
1478,0.06758346066928143
1479,0.06395839342812135
1480,0.012682026084842249
1481,0.05732009147360291
1482,0.02297565476579848
1483,0.09403879909099717
1484,0.1324414437366374
1485,0.5213794475947888
1486,0.3936039382030748
1487,0.24854643026038897
1488,0.8868812456711328
1489,0.3985870368326211
1490,0.4540584900554374
1491,0.12052917729687479
1492,0.046896208929537504
1493,0.011788930917004283
1494,0.04017814979949133
1495,0.05715537944858109
1496,0.034575152110453686
1497,0.029177206405946364
1498,0.06020523352717122
1499,0.42956594194793274
1500,0.1277462388217993
1501,0.34611120957999564
1502,0.06287491237198153
1503,0.09458194713324929
1504,0.15091002843992452
1505,0.1296115935416935
1506,0.18841992072892091
1507,0.03299578684504826
1508,0.05197171250163088
1509,0.2512252674726624
1510,0.5395100905435581
1511,0.3606187384822705
1512,0.38692876115701386
1513,0.15137970618601132
1514,0.38967750188603945
1515,0.15064438673166225
1516,0.0757464591792764
1517,0.027056251716391387
1518,0.06841117232869447
1519,0.044909851844947196
1520,0.09596732204051983
1521,0.2823241623813183
1522,0.05298177928065424
1523,0.28949762061070855
1524,0.03945426389670251
1525,0.06778705626932947
1526,0.17117413951695032
1527,0.04851441764467179
1528,0.014987525748702334
1529,0.1291842526825202
1530,0.17856712976676892
1531,0.04250750578657045
1532,0.24908081574031157
1533,0.19697591108456586
1534,0.0816219526960912
1535,0.07658435774548084
1536,0.024791756333538455
1537,0.09459928236459833
1538,0.10652972587385043
1539,0.06379170519318457
1540,0.0968020490949037
1541,0.2414038241543394
1542,0.02528082653509322
1543,0.03260816173140279
1544,0.1453391642408742
1545,0.010870363984020326
1546,0.016937445643128164
1547,0.09886918493283772
1548,0.03530213214637627
1549,0.029124680424059916
1550,0.13261457623851763
1551,0.050239012833053494
1552,0.0727791743960065
1553,0.00454614007887707
1554,0.09970854196097997
1555,0.171746376021017
1556,0.3537089249498649
1557,0.2715044806478251
1558,0.014147368366534557
1559,0.020977246293917413
1560,0.09591166551858149
1561,0.018320718747206623
1562,0.06755506538307338
1563,0.11930341598451136
1564,0.01196096691440378
1565,0.030625145475624872
1566,0.022922710994294406
1567,0.023662381459130695
1568,0.02942918762263161
1569,0.07944329649406809
1570,0.12806920323003057
1571,0.27781509244888714
1572,0.014420238273622266
1573,0.011328051706122383
1574,0.09097831211095875
1575,0.07250443404951165
1576,0.09468336294426563
1577,0.25481202801268704
1578,0.025411889377942712
1579,0.015839363916736904
1580,0.009653097612321958
1581,0.09495073982223191
1582,0.027495495743912877
1583,0.0224703989437951
1584,0.08137036195308929
1585,0.13376212663525122
1586,0.050863168299636496
1587,0.014943096799970971
1588,0.015782001747602685
1589,0.19658890001109122
1590,0.0065812880816667795
1591,0.010648358981978578
1592,0.029790390806684063
1593,0.17032972675471464
1594,0.07574001793209928
1595,0.05957210525115014
1596,0.013935414352707393
1597,0.042963987223686585
1598,0.08319837548993403
1599,0.28500207925982735
1600,0.031565728592459034
1601,0.01968246296922276
1602,0.023573950622662918
1603,0.06526739135722626
1604,0.06288999027950976
1605,0.1650951623983718
1606,0.08550514601541942
1607,0.17571365471997297
1608,0.10035559692850017
1609,0.0342382727461249
1610,0.01341254654270524
1611,0.02758631797737833
1612,0.03087924598002166
1613,0.24447763499868616
1614,0.011161372911754612
1615,0.01633607763889673
1616,0.0872484956361344
1617,0.022537227112738187
1618,0.15016917864008206
1619,0.05480147690149668
1620,0.013482167033759413
1621,0.01666593143183636
1622,0.2732538354242746
1623,0.578734963113607
1624,0.1713892861792901
1625,0.03191402580295984
1626,0.07430489894671977
1627,0.02146094640349179
1628,0.022044808804281835
1629,0.10767771898403723
1630,0.0725540342532243
1631,0.07229066149432971
1632,0.5987872503744691
1633,0.08365022590041662
1634,0.02423124755893477
1635,0.10402176787929254
1636,0.09154857571453304
1637,0.04686926080020279
1638,0.11572820774525618
1639,0.46773462369338653
1640,0.08343320231729706
1641,0.11149379855256364
1642,0.03383199507331699
1643,0.02099684064612338
1644,0.01417879483335958
1645,0.023144937074915987
1646,0.1159641399142383
1647,0.023423651563217036
1648,0.021363756374451436
1649,0.05243394047065891
1650,0.02688037504114163
1651,0.020530578785425933
1652,0.039881448286736634
1653,0.017150005038217106
1654,0.011122164842078352
1655,0.09565091740214715
1656,0.02805151134132261
1657,0.00963652674143283
1658,0.045958723366253784
1659,0.0753436342485666
1660,0.1052270109293145
1661,0.031328918046081414
1662,0.04997356399295319
1663,0.425786730500442
1664,0.06309994600238472
1665,0.08999461080143475
1666,0.033440321866349466
1667,0.03324405872453619
1668,0.06330643681472109
1669,0.011001328195169312
1670,0.013768621906595316
1671,0.2459896039591808
1672,0.03776699360349087
1673,0.016517033194431437
1674,0.055746256885630195
1675,0.11265315448159233
1676,0.0212025724222873
1677,0.015540848398515713
1678,0.22854332626657442
1679,0.05673548749829936
1680,0.01693177135077311
1681,0.05466012870967962
1682,0.38324375002398603
1683,0.03461371572811381
1684,0.008967418389061668
1685,0.01860135984917053
1686,0.010581159524108614
1687,0.056232757639675585
1688,0.005263390497314635
1689,0.05077082437318194
1690,0.17204663596264758
1691,0.0724814400214122
1692,0.0069798122206329635
1693,0.02094944402372651
1694,0.01563606497246957
1695,0.08315819183826662
1696,0.2444135974691472
1697,0.10384410130809646
1698,0.07430571181622919
1699,0.07178976770027787
1700,0.020269541827568436
1701,0.04810798267507624
1702,0.013791885549497477
1703,0.11156983965711625
1704,0.26227399725429035
1705,0.09184383703653268
1706,0.004537917160117416
1707,0.020477079899779944
1708,0.027704776730134655
1709,0.007257693436763716
1710,0.019112720086510902
1711,0.014882496670853802
1712,0.020972246167912885
1713,0.011968620774069454
1714,0.017489375390744178
1715,0.023558647492434977
1716,0.06304948281256142
1717,0.05711949306922352
1718,0.14314013244882395
1719,0.006082020752136758
1720,0.009995820278929562
1721,0.12002003133252222
1722,0.008170338274722305
1723,0.11756204563466754
1724,0.006529737091096684
1725,0.019813000477712873
1726,0.010078389680454644
1727,0.03297593336431136
1728,0.007015412678927185
1729,0.02016835763430884
1730,0.011932579877806573
1731,0.007029442090596026
1732,0.00632068160675975
1733,0.06789376448696988
1734,0.03660514222622769
1735,0.008048231217203473
1736,0.06535371809272429
1737,0.010351075780172029
1738,0.007219158143685344
1739,0.006960890902267369
1740,0.010661172523511711
1741,0.055485907884608665
1742,0.03318191082440945
1743,0.03986068942297833
1744,0.008880533698761815
1745,0.010316387116819772
1746,0.028435865847397428
1747,0.005359631829990368
1748,0.01791851965764537
1749,0.01187159253856752
1750,0.08526719685831836
1751,0.011481601086402228
1752,0.004533249062362399
1753,0.015671564246498827
1754,0.09870076503420933
1755,0.06423960658103799
1756,0.05210869091451959
1757,0.062244678567204344
1758,0.0008217225866105418
1759,0.07916962871809162
1760,0.013196641302471468
1761,0.009441225229499467
1762,0.044046708672448635
1763,0.013789876945608213
1764,0.03493370103725201
1765,0.13214136066192153
1766,0.021611085749980337
1767,0.02665596460618889
1768,0.03394560319394499
1769,0.0330447153074975
1770,0.02713882191083793
1771,0.006128378308321022
1772,0.007908381123840562
1773,0.013816943361208348
1774,0.00732469427927475
1775,0.010584131445496244
1776,0.02344151442165782
1777,0.010722809742067334
1778,0.009194366963740905
1779,0.016959684752541886
1780,0.056764097313176734
1781,0.02480493581845462
1782,0.008217084044492704
1783,0.12801911078589706
1784,0.0206130651112741
1785,0.015175101356250295
1786,0.018251860078363852
1787,0.004061467573839772
1788,0.018950061927369678
1789,0.05474715611555747
1790,0.02291829328104923
1791,0.01392184559832481
1792,0.022569951709643432
1793,0.011305753412844675
1794,0.006180893937104485
1795,0.05137354496898028
1796,0.024593423240542603
1797,0.11075859987425796
1798,0.008722624005690233
1799,0.013050108873023512
1800,0.09985063882773311
1801,0.009716550423460245
1802,0.04311334750795423
1803,0.015895612440470323
1804,0.02085348478290014
1805,0.010459041971014143
1806,0.052633434372752724
1807,0.007223515010056953
1808,0.02232908849890737
1809,0.020323572938694166
1810,0.007559367470256331
1811,0.1164824462870169
1812,0.05271825697474853
1813,0.02103526056549818
1814,0.05418596616855331
1815,0.018324316370474006
1816,0.25539408949046627
1817,0.2603409521610833
1818,0.10534768583310167
1819,0.03408369373554915
1820,0.10098717767817353
1821,0.02128346369842875
1822,0.08759034573170574
1823,0.05135639250012505
1824,0.012016448750419132
1825,0.007924789036007088
1826,0.11126332326805065
1827,0.052575632740750236
1828,0.4000553274167526
1829,0.08030930600514892
1830,0.03771870414839687
1831,0.12803488739259697
1832,0.02430544693312336
1833,0.0008582272759381315
1834,0.0045982819325436144
1835,0.02134292160329393
1836,0.03493529992897078
1837,0.028223385653043144
